,final_move,init_move,0,1,2,3,4,5,6,7,8,9,10,11,12,13
190,1,0,0.625,0.125,0.0,0.375,0.25,0.0,0.375,0.5,0.0,0,0,1,1,3
191,2,0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,1,0,0,1,3
192,1,2,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,1,0,0,1,3
193,1,2,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,1,0,1,2,3
194,0,1,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0,1,1,2,3
195,2,0,0.14285714285714285,0.5714285714285714,0.0,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.0,0.0,1,0,0,1,3
196,2,0,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,2,0,0,2,3
197,1,2,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,2,0,0,2,3
198,0,2,0.14285714285714285,0.5714285714285714,0.0,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.7142857142857143,0.0,1,0,1,2,3
199,2,0,0.375,0.5,0.0,0.25,0.125,0.0,0.75,0.625,0.0,1,0,0,1,3
200,2,0,0.375,0.5,0.625,0.25,0.125,0.0,0.75,0.0,0.0,2,0,0,2,3
201,1,2,0.375,0.5,0.625,0.25,0.0,0.0,0.75,0.125,0.0,2,0,0,2,3
202,0,1,0.375,0.5,0.0,0.25,0.625,0.0,0.75,0.125,0.0,1,1,0,2,3
203,1,2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
204,0,1,0.2222222222222222,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
205,0,1,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,0.3333333333333333,0.0,0,1,0,1,3
206,0,1,0.5555555555555556,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0,1,0,1,3
207,2,0,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.6666666666666666,0.3333333333333333,0.0,0,1,0,1,3
208,2,0,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0,1,0,0,1,3
209,1,0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.0,2,0,0,2,3
210,1,2,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,2,0,1,3,3
211,1,2,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,2,0,2,4,3
212,0,1,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,1,0,2,3,3
213,2,1,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,1,1,1,3,3
214,1,2,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0,0,1,1,3
215,0,2,0.625,0.0,0.0,0.375,0.375,0.25,0.125,0.5,0.0,0,0,1,1,3
216,0,2,0.0,0.0,0.0,0.375,0.375,0.25,0.125,0.5,0.625,0,0,2,2,3
217,1,0,0.25,0.0,0.0,0.375,0.375,0.0,0.125,0.5,0.625,0,0,2,2,3
218,2,0,0.25,0.625,0.0,0.375,0.375,0.0,0.125,0.5,0.0,1,0,1,2,3
219,1,0,0.3333333333333333,0.16666666666666666,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1,0,0,1,3
220,2,1,0.3333333333333333,0.16666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1,0,0,1,3
221,0,2,0.3333333333333333,0.16666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.5,0.0,0,0,1,1,3
222,0,1,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0,1,0,1,3
223,2,0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0,1,0,1,3
224,2,0,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.0,1,1,0,2,3
225,1,2,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.42857142857142855,0.0,1,0,1,2,3
226,0,1,0.4444444444444444,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0,1,0,1,3
227,2,0,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.2222222222222222,0.0,0,1,0,1,3
228,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0,1,0,1,3
229,0,1,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.1111111111111111,0,2,0,2,3
230,2,0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0,2,0,2,3
231,2,0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.0,0.0,1,2,0,3,3
232,1,2,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.5555555555555556,0.0,0.4444444444444444,0.6666666666666666,0.0,1,1,1,3,3
233,2,1,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0.5555555555555556,0.4444444444444444,0.0,0,1,0,1,3
234,0,1,0.3333333333333333,0.0,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.0,0,2,0,2,3
235,2,0,0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0,0.0,1,2,0,3,3
236,2,0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,2,2,0,4,3
237,1,2,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,2,1,0,3,3
238,0,2,0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.5555555555555556,0.0,1,1,1,3,3
239,0,2,0.7142857142857143,0.5714285714285714,0.0,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.0,0,0,1,1,3
240,1,2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0,0,1,1,3
241,1,2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0,0,2,2,3
242,0,1,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0,0,2,2,3
243,2,1,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.4444444444444444,0.0,0,1,1,2,3
244,0,1,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.2222222222222222,0,1,0,1,3
245,2,0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.0,0,1,0,1,3
246,2,0,0.2222222222222222,0.2222222222222222,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.0,0.0,0,1,0,1,3
247,1,2,0.2222222222222222,0.2222222222222222,0.0,0.3333333333333333,0.1111111111111111,0.0,0.4444444444444444,0.5555555555555556,0.0,0,0,1,1,3
248,2,1,0.6,0.4,0.2,0.2,0.8,0.0,0.8,0.0,0.0,0,1,0,1,3
249,2,1,0.6,0.4,0.2,0.2,0.8,0.8,0.0,0.0,0.0,0,2,0,2,3
250,0,2,0.6,0.4,0.0,0.2,0.8,0.8,0.2,0.0,0.0,0,2,0,2,3
251,0,2,0.6,0.0,0.0,0.2,0.8,0.8,0.2,0.4,0.0,0,2,1,3,3
252,1,0,0.6,0.8,0.0,0.2,0.8,0.0,0.2,0.4,0.0,1,1,1,3,3
253,1,2,0.5,0.5,0.25,0.375,0.0,0.0,0.125,0.375,0.0,0,0,1,1,3
254,1,2,0.5,0.5,0.25,0.0,0.0,0.0,0.125,0.375,0.375,0,0,2,2,3
255,0,1,0.5,0.5,0.0,0.25,0.0,0.0,0.125,0.375,0.375,0,0,2,2,3
256,2,1,0.5,0.5,0.0,0.25,0.375,0.0,0.125,0.375,0.0,0,1,1,2,3
257,0,2,0.5555555555555556,0.0,0.0,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
258,0,2,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.5555555555555556,0,0,2,2,3
259,1,0,0.2222222222222222,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0,0,2,2,3
260,2,0,0.2222222222222222,0.5555555555555556,0.0,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.0,1,0,1,2,3
261,2,0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.0,0.0,1,0,0,1,3
262,2,0,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,2,0,0,2,3
263,1,2,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,2,0,0,2,3
264,1,2,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,2,0,1,3,3
265,0,1,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.5555555555555556,0.0,0.1111111111111111,0.4444444444444444,0.0,1,1,1,3,3
266,2,1,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0.5555555555555556,0.4444444444444444,0.0,0,1,0,1,3
267,0,2,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.0,0,0,1,1,3
268,2,0,0.8333333333333334,0.5,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1,0,0,1,3
269,1,2,0.8333333333333334,0.5,0.6666666666666666,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,1,0,0,1,3
270,0,2,0.8333333333333334,0.5,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.0,0,0,1,1,3
271,1,2,0.625,0.5,0.125,0.375,0.0,0.0,0.125,0.25,0.0,0,0,1,1,3
272,0,2,0.625,0.5,0.0,0.375,0.0,0.0,0.125,0.25,0.125,0,0,2,2,3
273,0,1,0.625,0.0,0.0,0.375,0.5,0.0,0.125,0.25,0.125,0,1,2,3,3
274,0,1,0.0,0.0,0.0,0.375,0.5,0.625,0.125,0.25,0.125,0,2,2,4,3
275,2,0,0.125,0.0,0.0,0.375,0.5,0.625,0.125,0.25,0.0,0,2,1,3,3
276,1,0,0.125,0.625,0.0,0.375,0.5,0.0,0.125,0.25,0.0,1,1,1,3,3
277,2,1,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0,1,0,1,3
278,0,2,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.0,0,1,0,1,3
279,0,2,0.4444444444444444,0.0,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0,0,1,1,2,3
280,1,0,0.4444444444444444,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,1,0,1,2,3
281,0,2,0.5714285714285714,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0,0,1,1,3
282,0,2,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.5714285714285714,0,0,2,2,3
283,1,0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0,0,2,2,3
284,2,0,0.14285714285714285,0.5714285714285714,0.0,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.0,1,0,1,2,3
285,2,1,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444,0.0,0,1,0,1,3
286,2,1,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.0,0.0,0,2,0,2,3
287,0,2,0.2222222222222222,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0,2,0,2,3
288,1,0,0.2222222222222222,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.0,1,1,0,2,3
289,2,1,0.375,0.25,0.125,0.125,0.25,0.0,0.5,0.0,0.0,0,1,0,1,3
290,2,1,0.375,0.25,0.125,0.125,0.25,0.5,0.0,0.0,0.0,0,2,0,2,3
291,0,2,0.375,0.25,0.0,0.125,0.25,0.5,0.125,0.0,0.0,0,2,0,2,3
292,0,2,0.375,0.0,0.0,0.125,0.25,0.5,0.125,0.25,0.0,0,2,1,3,3
293,1,0,0.375,0.5,0.0,0.125,0.25,0.0,0.125,0.25,0.0,1,1,1,3,3
294,2,1,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0,1,0,1,3
295,0,2,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0,1,0,1,3
296,0,2,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0,1,1,2,3
297,1,0,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,1,0,1,2,3
298,0,2,0.0,0.0,0.0,0.375,0.125,0.125,0.25,0.125,0.5,0,0,1,1,3
299,1,0,0.125,0.0,0.0,0.375,0.125,0.0,0.25,0.125,0.5,0,0,1,1,3
300,1,0,0.125,0.125,0.0,0.375,0.0,0.0,0.25,0.125,0.5,0,0,1,1,3
301,2,1,0.125,0.125,0.0,0.375,0.5,0.0,0.25,0.125,0.0,0,1,0,1,3
302,2,1,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.0,0.0,0,1,0,1,3
303,0,2,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0,0,1,0,1,3
304,1,0,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556,0.2222222222222222,0.0,1,0,0,1,3
305,0,1,0.0,0.0,0.0,0.25,0.125,0.75,0.625,0.5,0.375,0,1,0,1,3
306,2,0,0.375,0.0,0.0,0.25,0.125,0.75,0.625,0.5,0.0,0,1,0,1,3
307,1,0,0.375,0.75,0.0,0.25,0.125,0.0,0.625,0.5,0.0,1,0,0,1,3
308,1,2,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0,0,1,1,3
309,0,1,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0,0,1,1,3
310,0,1,0.4444444444444444,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0,0,1,1,3
311,2,0,0.4444444444444444,0.5555555555555556,0.0,0.2222222222222222,0.2222222222222222,0.0,0.3333333333333333,0.1111111111111111,0.0,1,0,0,1,3
312,0,2,0.5714285714285714,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.2857142857142857,0.42857142857142855,0,0,1,1,3
313,0,1,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.42857142857142855,0,1,1,2,3
314,2,0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.0,0,1,0,1,3
315,1,0,0.42857142857142855,0.5714285714285714,0.0,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.2857142857142857,0.0,1,0,0,1,3
316,0,1,0.0,0.0,0.0,0.375,0.125,0.5,0.25,0.125,0.125,0,1,0,1,3
317,2,0,0.125,0.0,0.0,0.375,0.125,0.5,0.25,0.125,0.0,0,1,0,1,3
318,2,0,0.125,0.125,0.0,0.375,0.125,0.5,0.25,0.0,0.0,0,1,0,1,3
319,1,2,0.125,0.125,0.0,0.375,0.125,0.0,0.25,0.5,0.0,0,0,1,1,3
320,1,0,0.625,0.5,0.75,0.0,0.0,0.0,0.375,0.25,0.125,1,0,0,1,3
321,2,1,0.625,0.5,0.75,0.125,0.0,0.0,0.375,0.25,0.0,1,0,0,1,3
322,0,1,0.625,0.5,0.0,0.125,0.75,0.0,0.375,0.25,0.0,0,1,0,1,3
323,0,1,0.5555555555555556,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0,1,0,1,3
324,0,1,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.2222222222222222,0,2,0,2,3
325,2,0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0,2,0,2,3
326,1,0,0.2222222222222222,0.5555555555555556,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.3333333333333333,0.0,1,1,0,2,3
327,1,2,0.375,0.25,0.25,0.5,0.0,0.0,0.125,0.5,0.0,0,0,1,1,3
328,1,2,0.375,0.25,0.25,0.0,0.0,0.0,0.125,0.5,0.5,0,0,2,2,3
329,0,1,0.375,0.25,0.0,0.25,0.0,0.0,0.125,0.5,0.5,0,0,2,2,3
330,2,1,0.375,0.25,0.0,0.25,0.5,0.0,0.125,0.5,0.0,0,1,1,2,3
331,2,0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0,1,0,0,1,3
332,1,0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,2,0,0,2,3
333,1,2,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,2,0,1,3,3
334,1,2,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,2,0,2,4,3
335,0,1,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,1,0,2,3,3
336,2,1,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,1,1,1,3,3
337,2,0,0.375,0.5,0.0,0.375,0.25,0.125,0.625,0.0,0.0,1,0,0,1,3
338,1,2,0.375,0.5,0.0,0.375,0.25,0.0,0.625,0.125,0.0,1,0,0,1,3
339,0,2,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.6666666666666666,0.0,0,0,1,1,3
340,0,2,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.6666666666666666,0.6666666666666666,0,0,2,2,3
341,1,0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.6666666666666666,0.6666666666666666,0,0,2,2,3
342,2,0,0.16666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.6666666666666666,0.0,1,0,1,2,3
343,2,1,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0,1,0,1,3
344,0,2,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.1111111111111111,0.0,0,1,0,1,3
345,0,1,0.5555555555555556,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0,1,0,1,3
346,0,2,0.5555555555555556,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0,1,1,2,3
347,0,2,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.5555555555555556,0,1,2,3,3
348,1,0,0.2222222222222222,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0,0,2,2,3
349,2,0,0.2222222222222222,0.5555555555555556,0.0,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,1,0,1,2,3
350,0,1,0.625,0.5,0.0,0.25,0.375,0.0,0.25,0.125,0.0,0,1,0,1,3
351,0,1,0.625,0.0,0.0,0.25,0.375,0.5,0.25,0.125,0.0,0,2,0,2,3
352,2,0,0.625,0.125,0.0,0.25,0.375,0.5,0.25,0.0,0.0,0,2,0,2,3
353,1,2,0.625,0.125,0.0,0.25,0.375,0.0,0.25,0.5,0.0,0,1,1,2,3
354,2,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.0,0.6666666666666666,0.5555555555555556,0.0,1,0,0,1,3
355,1,0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,1,0,0,1,3
356,2,1,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,1,0,0,1,3
357,0,1,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.5555555555555556,0.0,0.5555555555555556,0.4444444444444444,0.0,0,1,0,1,3
358,1,2,0.25,0.125,0.0,0.5,0.5,0.0,0.25,0.375,0.0,0,0,1,1,3
359,0,2,0.25,0.0,0.0,0.5,0.5,0.0,0.25,0.375,0.125,0,0,2,2,3
360,1,0,0.25,0.5,0.0,0.5,0.0,0.0,0.25,0.375,0.125,1,0,2,3,3
361,1,0,0.25,0.5,0.5,0.0,0.0,0.0,0.25,0.375,0.125,2,0,2,4,3
362,2,1,0.25,0.5,0.5,0.125,0.0,0.0,0.25,0.375,0.0,2,0,1,3,3
363,0,1,0.25,0.5,0.0,0.125,0.5,0.0,0.25,0.375,0.0,1,1,1,3,3
364,0,2,0.5555555555555556,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.0,0,0,1,1,3
365,0,2,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.5555555555555556,0,0,2,2,3
366,1,0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0,0,2,2,3
367,2,0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.5555555555555556,0.0,1,0,1,2,3
368,0,2,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0,0,1,1,3
369,0,1,0.4444444444444444,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0,1,1,2,3
370,0,1,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.2222222222222222,0,2,1,3,3
371,2,0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0,2,0,2,3
372,1,0,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.0,1,1,0,2,3
373,0,1,0.5555555555555556,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0,1,0,1,3
374,2,0,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.2222222222222222,0.0,0,1,0,1,3
375,0,2,0.5555555555555556,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0,0,1,1,3
376,0,2,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.5555555555555556,0,0,2,2,3
377,1,0,0.1111111111111111,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0,0,2,2,3
378,2,0,0.1111111111111111,0.5555555555555556,0.0,0.6666666666666666,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,1,0,1,2,3
379,1,2,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0,0.4444444444444444,0.3333333333333333,0.4444444444444444,0,0,1,1,3
380,1,0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.4444444444444444,1,0,1,2,3
